timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-03-19 13:00:00,53.36193390583528,1263.2391462709725,31.81124028432607,103.50919166341937,100.37516879327536,43.434279256288285
2024-03-19 14:00:00,40.284757760940245,1234.3203766980284,27.682065147316948,99.56567601181048,100.48669774339213,30.086126271837752
2024-03-19 15:00:00,55.08873253356908,1157.716293863347,16.768233763464565,109.19081242738565,111.23310836737716,35.16003853335138
2024-03-19 16:00:00,44.31392783514901,1107.7449122130495,38.33858480367813,85.67820759113546,109.37870471841545,30.66697439445608
2024-03-19 17:00:00,49.82657274946065,1191.305725255114,21.928741975148384,125.1895226797699,91.57350049631332,38.004477520342625
2024-03-19 18:00:00,56.55541097604439,1173.2433771683304,23.979366579002978,95.74232709936636,110.59845492236725,47.10941459795923
2024-03-19 19:00:00,50.07706723773126,1206.7884274231815,28.011886205472905,76.39211551782373,86.43149907467054,48.296264100368674
2024-03-19 20:00:00,44.763369313681174,1178.213000330666,38.498470750201754,103.38532042585192,106.17064859350205,33.00644133917798
2024-03-19 21:00:00,48.68468235289003,1079.5525883552993,34.63943991999456,84.67875131594528,116.72626974105192,50.535758072650935
2024-03-19 22:00:00,48.93964448953598,1176.6991837019305,29.05297494095844,111.97602162115975,109.57932928225964,32.43923905575026
2024-03-19 23:00:00,45.55986764141447,1181.6628533359012,31.849752381832925,139.7729003687628,96.26924460228948,43.73116600918118
2024-03-20 00:00:00,46.89444724799477,1238.0196614864435,26.397685842773367,85.8417023519587,91.01865473873454,33.74037334276418
2024-03-20 01:00:00,69.1837660460566,1158.1080195233371,30.837922137392106,105.98270199803173,76.65690444488857,42.27148510677682
2024-03-20 02:00:00,56.731033375294864,1300.720480402354,30.44002046866882,68.4008994033167,98.72647565497044,39.10427548049812
2024-03-20 03:00:00,46.454236183650075,1085.3015669608947,35.81261937408812,108.17029412994425,81.61739326434898,36.47834843820561
2024-03-20 04:00:00,58.36345285412882,1278.6700498681575,35.8030687346337,84.05715160360558,85.48238403663277,47.95167290774821
2024-03-20 05:00:00,45.99416612292788,1186.5408617473138,32.96386429323387,88.75297686817932,80.71105039115994,41.592182467172954
2024-03-20 06:00:00,64.0774956510397,1251.5750923406133,27.825914654723388,80.17684318288309,89.47529200812014,40.41593723134577
2024-03-20 07:00:00,54.43570630637713,1204.788089043524,34.45093376634076,113.17872206898524,94.66436702615621,35.77164388263165
2024-03-20 08:00:00,48.71237427194925,1268.3733321615282,29.44818920278172,118.13147843451873,98.28337497398846,33.99707138435675
2024-03-20 09:00:00,55.37260310972333,1176.7582821268313,23.508513787721203,100.42093386385314,87.79392037503244,40.25132547360211
2024-03-20 10:00:00,31.14948617517801,1134.0827744893313,27.58027324853437,84.44031930395704,107.8314044767422,28.57175030743958
2024-03-20 11:00:00,36.47879037308233,1285.2302572362637,30.507161902705946,128.61141464986952,92.50153690412041,28.57773893451992
2024-03-20 12:00:00,35.67289992321133,1193.1911612470715,35.46129470198847,86.49261770041619,85.54733080081377,34.825624640948504
2024-03-20 13:00:00,51.71531713716448,1213.2935084174526,28.89883096705708,61.0834186013061,97.71550720692123,53.71873414010992
2024-03-20 14:00:00,70.7901799938211,1274.0851148426877,22.744807732562364,108.25100217922723,118.56263400252578,45.935894222925825
2024-03-20 15:00:00,76.7756017543116,1138.0826854743339,30.340450099780917,80.1140558744527,99.02192679842142,48.0321780958935
2024-03-20 16:00:00,57.656613217289085,1235.7294538583556,30.680736240339314,117.79495828298515,90.64573247151671,46.58665771525371
2024-03-20 17:00:00,56.01013369933348,1164.6063146122265,31.11502577341652,93.13952145987847,76.67046372657555,38.316140251499334
2024-03-20 18:00:00,28.38730719016713,1192.0698386613376,35.51922909572658,110.86683832979553,92.36705214833516,33.93445151747848
2024-03-20 19:00:00,43.48791440319174,1204.3367379230574,36.11353944053939,125.22700623793884,97.81913750105738,32.59942925108188
2024-03-20 20:00:00,40.54659497710114,1109.9866883131838,26.43473476571,78.240540436827,90.34902930493315,44.673304426174326
2024-03-20 21:00:00,42.549828820986605,1153.269777430774,26.30313925170634,89.8131316439367,75.015384341108,37.15956127430353
2024-03-20 22:00:00,47.98227417698253,1281.0643735447884,23.75880773426716,98.63792069217286,84.7932153259588,35.1453627864607
2024-03-20 23:00:00,44.334913067634474,1253.1714713150877,34.19289402168286,127.67592374261818,112.45446153065309,34.19204986113555
2024-03-21 00:00:00,26.248402275490548,1196.241625360366,38.692920650026295,88.14911107707198,112.20801204476552,26.17931566404903
2024-03-21 01:00:00,58.97492307341041,1214.5874075107736,28.10950843254646,89.29893347291787,84.36032996954482,51.59902294526092
2024-03-21 02:00:00,37.12708369112232,1182.3454496618126,28.55141661165004,108.60653036000456,103.07308144639306,25.566940340271096
2024-03-21 03:00:00,52.870962369333796,1281.3950031496788,38.800695341393855,89.60988293720972,80.85712658275791,38.26507870855084
2024-03-21 04:00:00,74.88899203699968,1187.9788453323501,33.03334711929005,102.7454658921571,111.85179538393943,47.228496988628706
2024-03-21 05:00:00,38.96738490096292,1213.9105255280908,32.61741422880633,72.07232642257372,97.94283017473083,34.61751484953328
2024-03-21 06:00:00,19.63654972704404,1268.7618086485238,22.854500964157637,139.85793896601874,106.3956979833984,24.26329100220395
2024-03-21 07:00:00,46.56794933743867,1153.3577109092455,34.072368415676515,75.74123385443073,74.41887983380954,28.574292217669694
2024-03-21 08:00:00,63.211515619982855,1293.5273510698137,24.42518195694145,94.20845132817625,103.13164522309866,43.522588696812555
2024-03-21 09:00:00,73.50016945064712,1108.1723154153974,23.19587888439025,99.4153413548423,94.90791123578596,47.63151024941738
2024-03-21 10:00:00,35.24540486657099,1297.778527866768,27.919370539399726,134.42838641842232,105.22314884949012,29.898737157031444
2024-03-21 11:00:00,55.96039067883826,1177.6394649628814,26.48524365930786,76.15277594321068,105.9784135771742,45.55332181206241
2024-03-21 12:00:00,44.41627451863936,1185.4380751304832,28.670401833689763,135.70667443861754,95.789416273697,42.02266315417057
2024-03-21 13:00:00,48.72861974835037,1086.5993897290234,21.354110192850488,113.62918277983641,87.79004433084903,36.20508018055763
2024-03-21 14:00:00,81.73212016420442,1172.7123169573383,35.752897838806035,107.50771583961843,104.35635418615394,55.09548322558891
2024-03-21 15:00:00,31.96435605925816,1137.611608138387,36.76611776709858,82.27659363367681,94.27814600713847,18.01025296159908
2024-03-21 16:00:00,53.04487593793488,1163.5412192775916,18.315945155155113,110.28054235668533,84.5265805576683,36.771347782843215
2024-03-21 17:00:00,55.6123180611852,1191.7613420526673,35.8707468339993,86.9772407964436,83.95817322250777,48.22526912943277
2024-03-21 18:00:00,63.029435899272165,1257.4674968683744,25.136828221070243,122.79990255757141,77.27402700425142,42.92318287570291
2024-03-21 19:00:00,94.27730983100751,1371.3605695121462,35.14185322189672,82.5208834760608,88.87650608524324,57.268894457499115
2024-03-21 20:00:00,53.696606474049226,1218.4605992040667,29.589321044001505,97.96314709979049,108.23230455289254,54.81827934347666
2024-03-21 21:00:00,45.300217190938504,1134.2688366692662,30.17265338448599,90.00508441576291,97.13395759646521,47.32459918788723
2024-03-21 22:00:00,53.22952329494129,1147.1547546238362,28.88941410347269,82.22458667631409,88.6427875289235,42.83574514138037
2024-03-21 23:00:00,45.881692694031074,1307.9235011010787,37.27277522540092,113.34375670434245,104.65827125816095,46.15712941243929
2024-03-22 00:00:00,57.45886267827261,1155.8879379142052,22.56247192484983,109.6382574533734,85.01028053931934,28.17652870643265
2024-03-22 01:00:00,45.56467596747639,1299.3724951234378,33.64704203241005,121.76218358021795,96.14420329199335,34.063028845666196
2024-03-22 02:00:00,54.52520472682624,1185.416328067148,36.6079809893373,67.96224805225299,92.84443552729381,38.87022930398566
2024-03-22 03:00:00,49.64884623578026,1200.1372761686102,34.29804048324247,119.15507264213879,104.34956750706023,38.07159076558216
2024-03-22 04:00:00,63.512603009266016,1264.2219096137958,43.94819348594051,145.0980802964241,76.07325954896599,44.327525622566725
2024-03-22 05:00:00,49.38327531693817,1276.3135453163195,26.826319423651807,91.87046039481496,84.79762705022414,24.384184241212072
2024-03-22 06:00:00,28.723610381517425,1193.3512463832546,35.74382893556119,134.11267501796146,75.34105209086559,32.42149365537816
2024-03-22 07:00:00,65.1430580085679,1176.7054167887077,29.363456187951478,95.26309710292313,91.88483933828876,49.0458423700398
2024-03-22 08:00:00,39.131212389648574,1196.6447730886673,37.40043645811602,75.29662472389647,109.53713004358917,44.572210518595035
2024-03-22 09:00:00,42.154803936214165,1220.277451693927,29.953866025671783,94.49861603667767,88.93463348415767,31.279444885027463
2024-03-22 10:00:00,42.852064471478094,1253.4782212121854,27.67274530882518,118.86767141815497,88.87179274165219,31.318008344737965
2024-03-22 11:00:00,66.49325711804981,1200.253791539649,37.836433223229776,84.91282331803244,105.46069309020965,31.272018943669778
2024-03-22 12:00:00,24.371909432255656,1237.1331778813892,27.05062836588642,89.19390413788324,107.8225947014636,26.21560662881731
2024-03-22 13:00:00,87.65298240391992,1298.3015839362565,21.523645446596664,110.68370978127743,93.93714719277452,62.15202341109982
2024-03-22 14:00:00,62.672681708792624,1222.878576735887,26.89891870095703,100.05508210129432,103.21657824859871,41.35855601270757
2024-03-22 15:00:00,52.678866969549915,1218.6991713602868,33.714197679531196,110.52321314476133,82.07654550946464,53.88768491824529
2024-03-22 16:00:00,49.34127199260456,1108.865350494596,38.35223250952255,104.28093173365005,111.53569200710497,37.03856618863187
2024-03-22 17:00:00,53.42664889829188,1042.1561917902561,30.666776251779073,108.63325575192832,120.78447552724461,39.88316211158808
2024-03-22 18:00:00,56.253469140552056,1223.3025437538101,37.90918240340415,92.21857865542826,101.25458949426469,34.847807747076914
2024-03-22 19:00:00,57.74258703140068,1194.3105461231476,21.85095047113444,104.17115695654707,69.98802054388639,43.78728882635051
2024-03-22 20:00:00,56.667253592041384,1169.1130395051155,27.34041921109258,83.3072858974732,88.30123685122659,29.84093535825124
2024-03-22 21:00:00,51.074968175062985,1214.6118122511807,28.268549297075392,123.191805205061,102.35390386003186,43.98274909963742
2024-03-22 22:00:00,47.631938956312084,1196.3757762481855,29.312643435164883,88.58305509728835,89.94220403400365,42.48246237754433
2024-03-22 23:00:00,48.18472059615786,1267.666815038034,30.50456632950118,120.31925477588901,110.26638265100117,47.4912399011066
2024-03-23 00:00:00,47.66110063576783,1205.1666520955387,34.14546574435316,95.79507470230843,102.05788717323038,32.5213200581841
2024-03-23 01:00:00,63.60524116240477,1155.18460289579,27.331158970977057,103.63598219363178,86.52229399081044,45.634439185294305
2024-03-23 02:00:00,57.122680667370346,1259.4099743375573,30.834172121718755,91.09063808396739,95.38717772925503,46.66775911842387
2024-03-23 03:00:00,14.715336384028639,1186.972135503228,29.72926265805569,81.71208223897548,84.27400135233091,25.89759784147794
2024-03-23 04:00:00,57.87080931835713,1231.5922010203385,24.4446605766531,68.59431302310458,92.8089814590507,37.58474780082791
2024-03-23 05:00:00,52.3368343366253,1171.3553576284319,29.31799986551139,81.00416514533573,88.34488111480938,25.601388394926634
2024-03-23 06:00:00,49.77549492264923,1161.0103868701538,29.13804282061729,94.16964064211341,109.09714160279646,40.74390256459027
2024-03-23 07:00:00,45.33777856293337,1205.0500938111418,29.009516609981723,103.81382521891992,120.39214468197194,36.26836473799275
2024-03-23 08:00:00,63.48935263983216,1200.769718612621,30.190556739488706,118.18682763909874,77.82574000117097,41.99466629266638
2024-03-23 09:00:00,61.37031754547429,1228.78962212201,30.454041243680315,91.97636572365673,71.92140456548297,49.38211384271477
2024-03-23 10:00:00,40.72546798611669,1183.8812548014155,27.406228925356018,84.12470624319087,92.05793093778337,34.45601673647138
2024-03-23 11:00:00,54.884627445494424,1089.818412973776,37.63628840382759,74.03113385195118,76.7790116140558,32.87163606185721
2024-03-23 12:00:00,38.34011918550457,1174.0335669846968,22.983116224781902,108.64114512227387,95.554539244051,21.591392000698637
2024-03-23 13:00:00,33.444582022532835,1247.629108028629,25.674179349180623,124.89750127592818,103.98723336567112,25.30176596361878
2024-03-23 14:00:00,42.47939330492042,1182.1574352454136,46.67978174534134,122.7939448232132,112.9297027672019,51.394072518387176
2024-03-23 15:00:00,60.34872166859311,1185.2169958491272,23.772051870064622,112.77878946665027,97.41673470458338,47.61795349425824
2024-03-23 16:00:00,61.43750054451304,1259.1825903543563,21.877471951741448,111.49377971081678,92.68213730180506,45.63893813727253
2024-03-23 17:00:00,56.157025041167515,1157.2816063644646,34.40686047000731,130.55722803476814,71.25938100112299,40.820623819384714
2024-03-23 18:00:00,58.70114944217597,1107.4318069054261,17.537280877356757,105.97746630550259,95.31422179022958,39.62332376234822
2024-03-23 19:00:00,56.1941394453795,1190.3621328284703,28.588356540165368,111.63033416843508,95.85544712659355,48.861952767730216
2024-03-23 20:00:00,42.30222085732457,1170.9495629250757,42.87494955045893,94.22589048666401,102.66748177055294,33.57381565351309
2024-03-23 21:00:00,55.183070536087286,1142.0252208148047,20.730384467079595,75.48321932461437,86.4981427816509,43.65663761248906
2024-03-23 22:00:00,59.60491430273218,1189.4772926460785,18.10821308556772,87.69071979100762,89.77936879716968,40.45402829307828
2024-03-23 23:00:00,59.051495957762896,1229.490338834807,21.00491278825381,99.83513730637621,77.26397293634979,54.64839006108167
2024-03-24 00:00:00,64.26696045769572,1199.4426863059311,35.39015741008191,101.09413670502344,67.50448631739121,50.59838807991062
2024-03-24 01:00:00,58.49964616641277,1218.4188643611742,36.748660319914876,134.67314538739708,81.6980349104386,51.35910086091478
2024-03-24 02:00:00,54.217378490498994,1308.8044619109253,26.924467218128946,101.46298901663924,76.1560902289638,38.75097259297654
2024-03-24 03:00:00,62.84180285979713,1179.4272683065462,34.09927442400641,121.21918199246159,99.04054754504733,51.50869713591231
2024-03-24 04:00:00,49.68174488901128,1216.7009180786802,38.34153196507194,92.16860965162631,88.78239131999771,38.14905422183685
2024-03-24 05:00:00,39.41750418526739,1169.4471982440518,40.724078486578954,94.38983405622578,88.54115443910253,35.68937848482236
2024-03-24 06:00:00,48.04319643267483,1149.2184168067815,28.52198831292091,76.07786252997793,83.18704344589746,47.502104485135476
2024-03-24 07:00:00,41.06116826232261,1164.9055407949338,16.19116969398008,86.6380957682217,56.2092148098508,27.495035442564273
2024-03-24 08:00:00,41.89786070030742,1171.2744857086986,25.07472646554188,109.48566504454756,113.0997289849706,36.13479564871848
2024-03-24 09:00:00,48.26577595141379,1221.5685478528276,27.439174830388453,100.1360832470944,82.99675372667855,41.20158728991356
2024-03-24 10:00:00,40.49096094800046,1340.9445472020454,28.446367220529655,116.97289515815021,90.05095916180112,39.70800265547199
2024-03-24 11:00:00,46.30446164433152,1157.0373938234495,28.87284359394768,103.26257107021091,77.54129401652827,34.3265769947856
2024-03-24 12:00:00,27.276623996554573,1175.0024816630723,36.71336758758402,93.65583283052065,106.66316412128761,41.829164590261634
2024-03-24 13:00:00,52.55952448847526,1196.212619213325,37.64657056012549,138.66934354816527,96.72114724444789,33.24847178314225
